,custid,stkcode,busi_date,stkbal,stklastbal
0,109023075,300137  ,20170901,18500,0
1,109023075,600155  ,20170901,0,10000
2,109023075,300137  ,20170904,0,18500
3,109023075,300675  ,20170904,12700,0
4,109023075,002853  ,20170905,2000,0
5,109023075,300675  ,20170905,100,12700
6,109023075,002853  ,20170906,2000,2000
7,109023075,300675  ,20170906,100,100
8,109023075,601011  ,20170906,17700,0
9,109023075,002230  ,20170907,2000,0
10,109023075,002853  ,20170907,0,2000
11,109023075,300496  ,20170907,2000,0
12,109023075,300675  ,20170907,100,100
13,109023075,601011  ,20170907,0,17700
14,109023075,603603  ,20170907,4000,0
15,109023075,002230  ,20170908,2000,2000
16,109023075,300496  ,20170908,2000,2000
17,109023075,300675  ,20170908,100,100
18,109023075,603603  ,20170908,0,4000
19,109023075,002230  ,20170911,2000,2000
20,109023075,300496  ,20170911,2000,2000
21,109023075,300675  ,20170911,100,100
22,109023075,300688  ,20170911,5000,0
23,109023075,002230  ,20170912,0,2000
24,109023075,300496  ,20170912,0,2000
25,109023075,300675  ,20170912,0,100
26,109023075,300688  ,20170912,5000,5000
27,109023075,600008  ,20170912,20000,0
28,109023075,300675  ,20170913,8000,0
29,109023075,300688  ,20170913,5000,5000
30,109023075,600008  ,20170913,20000,20000
31,109023075,600499  ,20170913,10000,0
32,109023075,300675  ,20170914,0,8000
33,109023075,300688  ,20170914,5000,5000
34,109023075,600008  ,20170914,0,20000
35,109023075,600499  ,20170914,0,10000
36,109023075,300688  ,20170915,5000,5000
37,109023075,600487  ,20170915,6800,0
38,109023075,300688  ,20170918,5000,5000
39,109023075,600487  ,20170918,6800,6800
40,109023075,002895  ,20170929,500,500
41,109023075,002895  ,20171009,500,500
42,109023075,300585  ,20171013,43900,43900
43,109023075,300585  ,20171016,43900,43900
44,109023075,300585  ,20171020,43900,43900
45,109023075,002799  ,20171023,500,0
46,109023075,300585  ,20171023,0,43900
47,156072805,000799  ,20170901,1000,0
48,156072805,002182  ,20170901,0,2000
49,156072805,600259  ,20170901,600,0
50,156072805,000547  ,20170904,2100,0
51,156072805,000799  ,20170904,0,1000
52,156072805,002161  ,20170904,2500,0
53,156072805,600259  ,20170904,0,600
54,156072805,000547  ,20170905,0,2100
55,156072805,002161  ,20170905,0,2500
56,156072805,300141  ,20170905,2300,0
